matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_group,1.0,0.7937538206984238,0.791,0.636,0.5,0.364,0.636,0.6278592721724533,1.0,1.0,1.0154,0.9963,1
user_user,1.0,0.2744317805688795,0.838,0.224,0.674,0.654,0.224,0.229973832116721,0.0,0.0,0.6986,0.8561,1
user_group,1.0,0.3181617056775895,0.793,0.227,0.5,0.499,0.227,0.2523022326023285,0.6,0.85,0.7561,0.9222,1
user_group,0.0,0.0,0.856,0.762,0.5,0.686,0.0,0.0,0.4,0.75,0.0879,0.0039,0
user_group,0.7,0.0,0.488,0.389,0.5,0.46,0.2723,0.0,0.6,0.85,0.1319,0.0066,0
user_group,0.7,0.6566763610683202,0.611,0.412,0.5,0.592,0.2884,0.4012292566127436,0.8,1.0,0.7708,0.934,1
user_group,0.0,0.0,0.638,0.846,0.5,0.31,0.0,0.0,0.6,0.6,0.0782,0.0035,0
user_user,0.0,0.1609239798580832,0.644,0.564,0.669,0.703,0.0,0.1036350430286056,0.0,0.0,0.0754,0.0034,0
user_group,0.3,0.6899283349571481,0.748,0.826,0.5,0.876,0.2477999999999999,0.5160663945479468,0.6,0.75,0.7062,0.867,1
user_user,0.3,0.379196933873404,0.471,0.603,0.712,0.471,0.1808999999999999,0.1786017558543733,0.0,0.0,0.4557,0.2439,0
user_user,0.7,0.8395679952502011,0.629,0.311,0.794,0.733,0.2176999999999999,0.5280882690123765,0.0,0.0,0.7507,0.9175,1
user_group,0.0,0.0,0.62,0.918,0.5,0.817,0.0,0.0,1.0,0.6,0.091,0.004,0
user_group,0.0,0.4593794408007763,0.453,0.457,0.5,0.739,0.0,0.2080988866827516,0.8,0.6,0.1003,0.0045,0
user_group,0.0,0.1780451945356637,0.649,0.394,0.5,0.62,0.0,0.1155513312536457,1.0,0.6,0.0873,0.0039,0
user_group,1.0,0.9213216502679658,0.195,0.62,0.5,0.597,0.62,0.1796577218022533,1.0,0.75,0.9177,0.988,1
user_group,1.0,0.0,0.742,0.698,0.5,0.708,0.698,0.0,0.6,0.5,0.1863,0.0126,0
user_group,0.3,0.1541142223697875,0.586,0.763,0.5,0.875,0.2289,0.0903109343086955,1.0,0.7,0.5219,0.4165,1
user_user,0.3,0.4919071818668552,0.592,0.702,0.575,0.835,0.2105999999999999,0.2912090516651783,0.0,0.0,0.5331,0.4495,1
user_group,1.0,0.0,0.345,0.307,0.5,0.949,0.307,0.0,1.0,0.5,0.1579,0.009,0
user_group,0.0,0.7865284112172888,0.507,0.392,0.5,0.299,0.0,0.3987699044871654,0.8,0.85,0.1223,0.0059,0
user_user,0.3,0.1201395462690585,0.345,0.58,0.504,0.851,0.174,0.0414481434628252,0.0,0.0,0.36,0.0928,0
user_user,1.0,0.7094896463478286,0.507,0.4,0.526,0.583,0.4,0.3597112506983491,0.0,0.0,0.7914,0.9477,0
user_group,1.0,0.0,0.755,0.584,0.5,0.262,0.584,0.0,1.0,0.75,0.1831,0.0121,0
user_group,1.0,0.2447090031880005,0.567,0.132,0.5,0.712,0.132,0.1387500048075963,1.0,0.75,0.6995,0.8574,1
user_user,0.0,0.8843925873494733,0.308,0.27,0.202,0.964,0.0,0.2723929169036377,0.0,0.0,0.0965,0.0043,0
user_group,0.7,0.0,0.468,0.37,0.5,0.668,0.259,0.0,1.0,0.75,0.1366,0.007,0
user_group,1.0,0.3096259673318679,0.322,0.551,0.5,0.804,0.551,0.0996995614808614,0.6,0.6,0.7451,0.9122,0
user_user,0.7,0.7595741785740107,0.382,0.274,0.765,0.325,0.1918,0.290157336215272,0.0,0.0,0.6449,0.7575,1
user_user,0.0,0.3444958069224008,0.526,0.457,0.216,0.641,0.0,0.1812047944411828,0.0,0.0,0.0709,0.0032,0
user_group,0.0,0.7171255613759047,0.62,0.676,0.5,0.596,0.0,0.4446178480530608,0.8,0.85,0.1353,0.0069,0
user_group,0.0,0.0,0.476,0.504,0.5,0.918,0.0,0.0,0.6,0.75,0.0713,0.0032,0
user_user,0.0,0.5342587736815521,0.89,0.315,0.68,0.912,0.0,0.4754903085765813,0.0,0.0,0.1107,0.0051,0
user_group,0.0,0.1858421649108051,0.778,0.453,0.5,0.757,0.0,0.1445852043006064,1.0,0.85,0.0999,0.0045,0
user_group,0.3,0.0,0.746,0.185,0.5,0.691,0.0555,0.0,0.8,0.75,0.0992,0.0045,0
user_group,0.0,0.4858248775832908,0.705,0.614,0.5,0.431,0.0,0.34250653869622,1.0,1.0,0.1225,0.0059,0
user_user,0.7,0.46123540954186,0.523,0.211,0.105,0.57,0.1477,0.2412261191903927,0.0,0.0,0.535,0.4551,1
user_user,0.7,0.0,0.778,0.292,0.53,0.257,0.2043999999999999,0.0,0.0,0.0,0.1181,0.0056,0
user_user,0.0,0.4799526476008106,0.763,0.362,0.396,0.48,0.0,0.3662038701194184,0.0,0.0,0.0907,0.004,0
user_user,1.0,0.5765989232998128,0.881,0.3,0.791,0.244,0.3,0.5079836514271351,0.0,0.0,0.8084,0.9569,1
user_group,1.0,0.2975218693891178,0.47,0.477,0.5,0.081,0.477,0.1398352786128854,0.8,0.85,0.7376,0.9048,1
user_user,1.0,0.2836912899462893,0.671,0.475,0.841,0.85,0.475,0.1903568555539601,0.0,0.0,0.7511,0.9178,1
user_group,1.0,0.166707991667591,0.315,0.694,0.5,0.503,0.694,0.0525130173752911,0.8,0.6,0.731,0.8977,1
user_user,1.0,0.4109325662643709,0.785,0.863,0.262,0.757,0.863,0.3225820645175312,0.0,0.0,0.845,0.9718,1
user_group,0.3,0.2349233160507855,0.564,0.229,0.5,0.404,0.0687,0.132496750252643,0.6,0.6,0.4135,0.1627,1
user_group,1.0,0.0,0.682,0.361,0.5,0.973,0.361,0.0,0.6,0.5,0.1688,0.0102,0
user_user,1.0,0.74195071232241,0.659,0.514,0.462,0.422,0.514,0.4889455194204682,0.0,0.0,0.8446,0.9717,1
user_user,1.0,0.5324119936841246,0.476,0.431,0.658,0.617,0.431,0.2534281089936433,0.0,0.0,0.7531,0.9196,1
user_group,0.7,0.1743535598420205,0.724,0.666,0.5,0.73,0.4662,0.1262319773256228,1.0,1.0,0.7103,0.8725,1
user_group,0.0,0.4012154943821224,0.491,0.608,0.5,0.465,0.0,0.1969968077416221,0.8,0.85,0.1021,0.0046,0
user_user,1.0,0.0,0.739,0.147,0.623,0.865,0.147,0.0,0.0,0.0,0.1466,0.0078,0
user_group,1.0,0.0,0.54,0.749,0.5,0.838,0.749,0.0,0.2,0.85,0.1825,0.012,0
user_user,0.7,0.6250309703110752,0.789,0.249,0.401,0.306,0.1742999999999999,0.4931494355754384,0.0,0.0,0.6537,0.7763,0
user_user,0.0,0.0,0.433,0.463,0.395,0.891,0.0,0.0,0.0,0.0,0.0492,0.0024,0
user_group,0.0,0.7894253100757634,0.625,0.426,0.5,0.086,0.0,0.4933908187973521,0.6,0.85,0.1246,0.006,0
user_group,0.0,0.0,0.924,0.578,0.5,0.626,0.0,0.0,0.6,0.85,0.0879,0.0039,0
user_user,0.3,0.6488988558015165,0.182,0.225,0.318,0.442,0.0675,0.118099591755876,0.0,0.0,0.3853,0.1217,0
user_group,0.0,0.3662623193967955,0.791,0.83,0.5,0.903,0.0,0.2897134946428653,0.4,0.85,0.1202,0.0057,0
user_user,0.3,0.4725199380531723,0.325,0.635,0.822,0.361,0.1905,0.153568979867281,0.0,0.0,0.4632,0.2608,0
user_group,0.3,0.1240852070345544,0.258,0.687,0.5,0.752,0.2061,0.032013983414915,0.8,0.7,0.4329,0.197,0
user_group,0.0,0.5159364545205196,0.829,0.558,0.5,0.652,0.0,0.4277113207975107,0.8,0.85,0.1274,0.0062,0
user_group,1.0,0.4011353662476249,0.635,0.796,0.5,0.669,0.796,0.2547209575672418,1.0,0.6,0.8945,0.9842,1
user_group,0.0,0.6406495447103008,0.671,0.647,0.5,0.978,0.0,0.4298758445006118,0.8,0.5,0.1317,0.0066,0
user_group,0.7,0.2227674188375818,0.791,0.385,0.5,0.834,0.2694999999999999,0.1762090283005272,1.0,0.85,0.6808,0.8277,1
user_group,1.0,0.2672883393009367,0.732,0.622,0.5,0.985,0.622,0.1956550643682857,0.6,1.0,0.8484,0.9729,1
user_group,1.0,0.0,0.418,0.177,0.5,0.442,0.177,0.0,1.0,0.7,0.1497,0.0081,0
user_user,0.7,0.4813025034972467,0.762,0.577,0.497,0.107,0.4038999999999999,0.3667525076649019,0.0,0.0,0.6637,0.7965,1
user_user,1.0,0.0,0.826,0.402,0.362,0.821,0.402,0.0,0.0,0.0,0.1581,0.009,0
user_group,0.0,0.338008216879051,0.844,0.351,0.5,0.785,0.0,0.285278935045919,1.0,0.85,0.1119,0.0052,0
user_user,1.0,0.0,0.669,0.489,0.189,0.824,0.489,0.0,0.0,0.0,0.1536,0.0085,0
user_group,1.0,0.2023083142073886,0.685,0.572,0.5,0.868,0.572,0.1385811952320612,0.8,0.75,0.8012,0.9532,0
user_user,0.0,0.0,0.827,0.56,0.517,0.755,0.0,0.0,0.0,0.0,0.0676,0.0031,0
user_user,0.0,0.3914244478850234,0.734,0.551,0.712,0.394,0.0,0.2873055447476072,0.0,0.0,0.0934,0.0042,0
user_group,0.3,0.1349086458968268,0.317,0.37,0.5,0.743,0.111,0.0427660407492941,0.8,0.6,0.3923,0.131,0
user_user,0.7,0.0,0.784,0.67,0.353,0.423,0.469,0.0,0.0,0.0,0.1348,0.0068,0
user_user,0.0,0.719031844613746,0.687,0.277,0.712,0.503,0.0,0.4939748772496435,0.0,0.0,0.1094,0.005,0
user_group,0.0,0.8191935205097904,0.832,0.836,0.5,0.619,0.0,0.6815690090641456,1.0,0.5,0.1576,0.0089,0
user_group,0.7,0.0,0.46,0.687,0.5,0.403,0.4809,0.0,1.0,0.85,0.1493,0.0081,0
user_user,1.0,0.3597449819476422,0.411,0.696,0.783,0.642,0.696,0.1478551875804809,0.0,0.0,0.7613,0.9266,1
user_user,1.0,0.6813450165574821,0.331,0.389,0.648,0.69,0.389,0.2255252004805266,0.0,0.0,0.7599,0.9254,1
user_user,1.0,0.0,0.541,0.704,0.261,0.747,0.704,0.0,0.0,0.0,0.1611,0.0093,0
user_user,1.0,0.6104203279780742,0.781,0.465,0.433,0.438,0.465,0.476738276150876,0.0,0.0,0.8167,0.9608,1
user_user,0.7,0.0,0.636,0.216,0.374,0.564,0.1512,0.0,0.0,0.0,0.1099,0.0051,0
user_user,1.0,0.8848572829399014,0.67,0.751,0.793,0.917,0.751,0.592854379569734,0.0,0.0,0.9937,0.9952,1
user_user,0.7,0.9542950075186744,0.496,0.697,0.634,0.896,0.4878999999999999,0.4733303237292625,0.0,0.0,0.8238,0.9639,1
user_group,0.7,0.0,0.571,0.578,0.5,0.658,0.4045999999999999,0.0,0.6,0.6,0.1433,0.0075,0
user_user,0.7,0.5969038584917459,0.905,0.481,0.651,0.805,0.3366999999999999,0.54019799193503,0.0,0.0,0.7569,0.9229,1
user_user,1.0,0.1494636285084862,0.582,0.57,0.616,0.707,0.57,0.0869878317919389,0.0,0.0,0.6917,0.8456,0
user_user,1.0,0.5855828814916083,0.52,0.613,0.441,0.745,0.613,0.3045030983756363,0.0,0.0,0.8061,0.9558,1
user_user,0.0,0.0,0.635,0.738,0.798,0.602,0.0,0.0,0.0,0.0,0.0694,0.0031,0
user_group,1.0,0.197301094304673,0.736,0.032,0.5,0.613,0.032,0.1452136054082393,0.8,0.85,0.6815,0.8289,1
user_group,0.7,0.3671125581671424,0.606,0.848,0.5,0.644,0.5935999999999999,0.2224702102492882,0.8,1.0,0.7688,0.9325,0
user_user,0.7,0.1264897162647741,0.475,0.202,0.762,0.855,0.1414,0.0600826152257677,0.0,0.0,0.4948,0.3402,1
user_group,1.0,0.2558449398831997,0.654,0.7,0.5,0.9,0.7,0.1673225906836126,0.8,0.6,0.8344,0.9681,1
user_user,1.0,0.707905398511635,0.147,0.416,0.629,0.783,0.416,0.1040620935812103,0.0,0.0,0.7383,0.9055,1
user_user,0.0,0.0,0.718,0.655,0.246,0.323,0.0,0.0,0.0,0.0,0.0555,0.0026,0
user_group,0.0,0.0,0.473,0.544,0.5,0.32,0.0,0.0,0.8,0.6,0.0656,0.003,0
user_user,1.0,0.4907858740848044,0.445,0.498,0.814,0.635,0.498,0.2183997139677379,0.0,0.0,0.7633,0.9282,1
user_user,1.0,0.0,0.417,0.56,0.417,0.667,0.56,0.0,0.0,0.0,0.1506,0.0082,0
user_group,0.0,0.6413310313915983,0.705,0.444,0.5,0.795,0.0,0.4521383771310768,0.8,0.6,0.1263,0.0062,0
user_user,1.0,0.1550913008174324,0.62,0.666,0.42,0.649,0.666,0.0961566065068081,0.0,0.0,0.702,0.861,0
user_group,0.3,0.0,0.421,0.25,0.5,0.433,0.075,0.0,0.4,0.75,0.0812,0.0036,0
user_group,0.3,0.0,0.492,0.71,0.5,0.909,0.213,0.0,0.8,0.6,0.1102,0.0051,0
user_user,0.3,0.3983606530999372,0.309,0.765,0.43,0.38,0.2294999999999999,0.1230934418078806,0.0,0.0,0.4289,0.1895,0
user_group,1.0,0.2501358769193019,0.985,0.873,0.5,0.857,0.873,0.2463838387655124,1.0,0.85,0.9474,0.9916,1
user_user,1.0,0.0,0.831,0.535,0.4,0.704,0.535,0.0,0.0,0.0,0.1649,0.0097,0
user_group,1.0,0.6704271167465108,0.512,0.553,0.5,0.375,0.553,0.3432586837742135,0.4,0.6,0.8523,0.9741,1
user_user,0.0,0.0,0.605,0.965,0.707,0.843,0.0,0.0,0.0,0.0,0.0763,0.0034,0
user_group,1.0,0.124328837865336,0.602,0.432,0.5,0.249,0.432,0.0748459603949322,0.8,0.75,0.7024,0.8616,1
user_user,0.0,0.128141603038504,0.597,0.657,0.861,0.664,0.0,0.0765005370139868,0.0,0.0,0.0772,0.0034,0
user_group,1.0,0.0,0.299,0.607,0.5,0.765,0.607,0.0,0.6,0.7,0.1679,0.0101,0
user_group,1.0,0.6075360947924695,0.946,0.333,0.5,0.634,0.333,0.5747291456736762,0.8,0.85,0.9172,0.9879,1
user_user,0.3,0.1668229058281283,0.268,0.447,0.188,0.392,0.1341,0.0447085387619384,0.0,0.0,0.2922,0.0434,0
user_group,0.0,0.0,0.649,0.402,0.5,0.753,0.0,0.0,0.6,0.85,0.0739,0.0033,0
user_user,0.7,0.1370354872533409,0.593,0.75,0.812,0.822,0.5249999999999999,0.0812620439412312,0.0,0.0,0.6233,0.7067,1
user_user,0.3,0.0,0.414,0.492,0.387,0.284,0.1475999999999999,0.0,0.0,0.0,0.0715,0.0032,0
user_group,0.3,0.3245530693694738,0.71,0.289,0.5,0.806,0.0866999999999999,0.2304326792523264,0.8,1.0,0.5247,0.4247,1
user_group,1.0,0.0,0.476,0.168,0.5,0.313,0.168,0.0,0.6,1.0,0.1485,0.008,0
user_user,0.0,0.5788827584176643,0.823,0.417,0.56,0.809,0.0,0.4764205101777377,0.0,0.0,0.1104,0.0051,0
user_group,1.0,0.0,0.568,0.765,0.5,0.57,0.765,0.0,1.0,0.75,0.1899,0.0131,0
user_group,1.0,0.545964609314834,0.397,0.599,0.5,0.817,0.599,0.2167479498979891,1.0,1.0,0.876,0.9804,1
user_user,0.0,0.6273752579465175,0.807,0.149,0.541,0.834,0.0,0.5062918331628397,0.0,0.0,0.1053,0.0048,0
user_user,1.0,0.2373531432806707,0.678,0.89,0.489,0.464,0.89,0.1609254311442947,0.0,0.0,0.782,0.9418,1
user_user,0.0,0.6475937966140393,0.681,0.637,0.598,0.567,0.0,0.4410113754941607,0.0,0.0,0.113,0.0053,0
user_group,0.7,0.9631656535078772,0.649,0.639,0.5,0.287,0.4473,0.6250945091266124,0.6,0.85,0.8814,0.9816,1
user_user,1.0,0.9395096015733516,0.355,0.376,0.759,0.817,0.376,0.3335259085585398,0.0,0.0,0.8491,0.9731,1
user_user,0.0,0.7706004370135862,0.745,0.175,0.787,0.539,0.0,0.5740973255751217,0.0,0.0,0.1153,0.0054,0
user_group,0.3,0.541832085087665,0.639,0.178,0.5,0.419,0.0533999999999999,0.3462307023710179,0.8,0.75,0.5292,0.4379,0
user_user,1.0,0.7203027818379935,0.503,0.223,0.817,0.698,0.223,0.3623122992645107,0.0,0.0,0.7838,0.943,1
user_group,1.0,0.0,0.563,0.655,0.5,0.688,0.655,0.0,1.0,0.75,0.1851,0.0124,0
user_user,0.7,0.0,0.911,0.054,0.407,0.491,0.0378,0.0,0.0,0.0,0.1123,0.0052,0
user_user,1.0,0.2813323741494736,0.647,0.223,0.61,0.801,0.223,0.1820220460747094,0.0,0.0,0.6699,0.8083,1
user_user,0.0,0.1932429236294262,0.886,0.097,0.483,0.697,0.0,0.1712132303356716,0.0,0.0,0.07,0.0031,0
user_user,0.3,0.3333078947297231,0.764,0.096,0.43,0.54,0.0288,0.2546472315735085,0.0,0.0,0.3991,0.1405,0
user_user,1.0,0.338336930281485,0.616,0.162,0.515,0.733,0.162,0.2084155490533948,0.0,0.0,0.6571,0.7833,1
user_user,0.3,0.0,0.564,0.964,0.595,0.387,0.2891999999999999,0.0,0.0,0.0,0.1003,0.0045,0
user_user,1.0,0.9973507534740018,0.361,0.275,0.815,0.398,0.275,0.3600436220041146,0.0,0.0,0.8279,0.9656,1
user_group,1.0,0.0,0.237,0.361,0.5,0.353,0.361,0.0,0.4,0.75,0.145,0.0077,0
user_group,1.0,0.0,0.575,0.105,0.5,0.386,0.105,0.0,0.8,0.6,0.1472,0.0079,0
user_group,1.0,0.6840423784759645,0.582,0.645,0.5,0.723,0.645,0.3981126642730113,1.0,1.0,0.9582,0.9926,1
user_user,0.7,0.0,0.351,0.852,0.721,0.542,0.5963999999999999,0.0,0.0,0.0,0.1361,0.0069,0
user_user,1.0,0.0,0.392,0.667,0.444,0.276,0.667,0.0,0.0,0.0,0.1512,0.0083,0
user_user,0.0,0.1188457993070826,0.459,0.563,0.128,0.495,0.0,0.0545502218819509,0.0,0.0,0.0514,0.0025,0
user_user,0.7,0.9861010204651908,0.839,0.539,0.17,0.908,0.3773,0.8273387561702951,0.0,0.0,0.845,0.9718,1
user_user,0.0,0.0,0.541,0.974,0.168,0.635,0.0,0.0,0.0,0.0,0.0608,0.0028,0
user_user,0.0,0.0,0.71,0.676,0.73,0.511,0.0,0.0,0.0,0.0,0.0679,0.0031,0
user_group,0.3,0.8602568970265527,0.496,0.736,0.5,0.798,0.2208,0.4266874209251701,0.8,0.75,0.6964,0.8528,0
user_user,1.0,0.7005606845315436,0.606,0.437,0.492,0.54,0.437,0.4245397748261154,0.0,0.0,0.8125,0.9589,1
user_group,0.7,0.3344357817926416,0.302,0.361,0.5,0.716,0.2527,0.1009996061013777,0.8,0.7,0.6014,0.6495,1
user_user,1.0,0.7079404996670796,0.497,0.464,0.159,0.678,0.464,0.3518464283345385,0.0,0.0,0.7784,0.9394,1
user_group,0.0,0.9134347679595662,0.869,0.879,0.5,0.375,0.0,0.7937748133568631,0.8,0.7,0.1654,0.0098,0
user_user,0.7,0.356531140198433,0.651,0.135,0.91,0.71,0.0945,0.2321017722691799,0.0,0.0,0.5843,0.6015,0
user_group,0.0,0.4962442018342631,0.711,0.967,0.5,0.76,0.0,0.352829627504161,0.6,0.85,0.1314,0.0065,0
user_group,0.3,0.0,0.746,0.396,0.5,0.732,0.1188,0.0,0.8,0.6,0.1057,0.0048,0
user_group,1.0,0.2396083063487286,0.6,0.652,0.5,0.789,0.652,0.1437649838092371,0.8,0.85,0.8168,0.9609,0
user_group,0.7,0.0,0.839,0.363,0.5,0.564,0.2541,0.0,0.6,1.0,0.147,0.0079,0
user_user,1.0,0.0,0.467,0.765,0.611,0.523,0.765,0.0,0.0,0.0,0.1658,0.0098,0
user_group,0.3,0.0,0.636,0.246,0.5,0.884,0.0737999999999999,0.0,1.0,0.75,0.1023,0.0046,0
user_group,0.0,0.0,0.099,0.425,0.5,0.538,0.0,0.0,0.4,0.6,0.0457,0.0023,0
user_user,0.7,0.9050024447460626,0.55,0.801,0.235,0.576,0.5607,0.4977513446103345,0.0,0.0,0.7934,0.9489,1
user_group,1.0,0.2912967577975061,0.928,0.201,0.5,0.73,0.201,0.2703233912360857,0.4,1.0,0.7744,0.9366,1
user_user,1.0,0.1641227353793225,0.757,0.622,0.726,0.519,0.622,0.1242409106821471,0.0,0.0,0.7354,0.9025,0
user_user,1.0,0.0,0.71,0.736,0.244,0.548,0.736,0.0,0.0,0.0,0.1663,0.0099,0
user_user,1.0,0.0,0.636,0.464,0.497,0.862,0.464,0.0,0.0,0.0,0.1576,0.0089,0
user_group,0.3,0.0,0.38,0.307,0.5,0.415,0.0921,0.0,1.0,0.6,0.0872,0.0039,0
user_user,0.0,0.1023539044824137,0.644,0.46,0.953,0.597,0.0,0.0659159144866744,0.0,0.0,0.0722,0.0032,0
user_group,0.7,0.1297947075877339,0.5,0.771,0.5,0.59,0.5397,0.0648973537938669,0.8,0.85,0.6561,0.7813,1
user_user,1.0,0.1737046334334239,0.733,0.303,0.611,0.903,0.303,0.1273254963066997,0.0,0.0,0.6743,0.8163,1
user_group,1.0,0.1530179051136387,0.273,0.674,0.5,0.598,0.674,0.0417738880960233,0.8,0.7,0.7257,0.8917,1
user_group,0.7,0.0,0.576,0.148,0.5,0.46,0.1035999999999999,0.0,1.0,0.85,0.1288,0.0063,0
user_user,0.7,0.8990989545449409,0.319,0.939,0.054,0.741,0.6572999999999999,0.2868125664998361,0.0,0.0,0.7603,0.9258,1
user_user,1.0,0.0,0.633,0.499,0.316,0.543,0.499,0.0,0.0,0.0,0.1518,0.0083,0
user_group,1.0,0.6833355528573826,0.586,0.453,0.5,0.182,0.453,0.4004346339744261,0.8,0.6,0.8595,0.9762,1
user_group,0.0,0.6411023827554658,0.279,0.968,0.5,0.335,0.0,0.1788675647887749,0.8,0.6,0.1148,0.0054,0
user_user,1.0,0.6295886379372468,0.564,0.402,0.712,0.463,0.402,0.3550879917966071,0.0,0.0,0.789,0.9462,1
user_group,1.0,0.627960026258629,0.619,0.16,0.5,0.706,0.16,0.3887072562540913,0.8,0.5,0.8064,0.9559,1
user_user,0.7,0.183540267172375,0.323,0.842,0.583,0.658,0.5893999999999999,0.0592835062966771,0.0,0.0,0.5836,0.5995,1
user_group,0.3,0.0,0.828,0.759,0.5,0.807,0.2276999999999999,0.0,0.8,1.0,0.1284,0.0063,0
user_user,0.3,0.9799373412742712,0.534,0.424,0.748,0.564,0.1271999999999999,0.5232865402404608,0.0,0.0,0.6236,0.7075,1
user_user,0.0,0.2946301063216411,0.715,0.422,0.343,0.889,0.0,0.2106605260199733,0.0,0.0,0.0801,0.0035,0
user_group,1.0,0.2798301465887288,0.404,0.962,0.5,0.876,0.962,0.1130513792218464,1.0,0.7,0.87,0.979,1
user_group,0.7,0.4324280766135779,0.687,0.595,0.5,0.793,0.4165,0.297078088633528,0.8,0.6,0.7426,0.9098,1
user_group,0.3,0.0,0.845,0.448,0.5,0.969,0.1344,0.0,1.0,0.6,0.1169,0.0055,0
user_user,0.3,0.145684277377007,0.503,0.569,0.626,0.651,0.1707,0.0732791915206345,0.0,0.0,0.3907,0.1288,0
user_user,0.7,0.9567579165753222,0.614,0.335,0.117,0.879,0.2345,0.5874493607772479,0.0,0.0,0.7402,0.9074,1
user_user,0.7,0.0,0.901,0.548,0.469,0.457,0.3836,0.0,0.0,0.0,0.1362,0.0069,0
user_group,1.0,0.4542428151897242,0.807,0.338,0.5,0.521,0.338,0.3665739518581074,1.0,0.5,0.8293,0.9662,1
user_user,1.0,0.6202736633530017,0.525,0.591,0.475,0.739,0.591,0.3256436732603259,0.0,0.0,0.8148,0.96,1
user_user,1.0,0.2282622025906532,0.226,0.419,0.21,0.439,0.419,0.0515872577854876,0.0,0.0,0.576,0.5774,1
user_group,1.0,0.1891024366636995,0.512,0.727,0.5,0.546,0.727,0.0968204475718141,0.6,1.0,0.7891,0.9463,1
user_group,0.7,0.0,0.138,0.328,0.5,0.323,0.2296,0.0,0.6,0.85,0.1142,0.0053,0
user_user,0.7,0.4308035375169328,0.654,0.248,0.591,0.748,0.1735999999999999,0.2817455135360741,0.0,0.0,0.6051,0.6595,0
user_user,0.3,0.5885239368335573,0.504,0.907,0.546,0.628,0.2721,0.2966160641641129,0.0,0.0,0.5626,0.5377,0
user_group,1.0,0.5238883101041992,0.603,0.689,0.5,0.699,0.689,0.3159046509928321,0.8,0.7,0.8982,0.9849,1
user_user,1.0,0.3783140722974671,0.808,0.664,0.879,0.814,0.664,0.3056777704163534,0.0,0.0,0.8473,0.9726,1
user_group,0.0,0.0,0.545,0.591,0.5,0.552,0.0,0.0,0.8,1.0,0.0776,0.0034,0
user_user,0.0,0.0,0.287,0.898,0.922,0.525,0.0,0.0,0.0,0.0,0.0627,0.0029,0
user_group,0.7,0.0,0.403,0.255,0.5,0.595,0.1785,0.0,0.8,0.85,0.1265,0.0062,0
user_group,1.0,0.8833544231924424,0.282,0.611,0.5,0.822,0.611,0.2491059473402687,0.6,0.6,0.9086,0.9867,1
user_user,0.3,0.6130829028919291,0.56,0.726,0.175,0.712,0.2178,0.3433264256194803,0.0,0.0,0.5282,0.435,0
user_group,1.0,0.2739747238678602,0.589,0.413,0.5,0.509,0.413,0.1613711123581696,1.0,0.6,0.7561,0.9222,1
user_group,0.3,0.6209555987737616,0.73,0.603,0.5,0.784,0.1808999999999999,0.4532975871048459,1.0,0.6,0.6557,0.7805,0
user_group,0.3,0.148819051082147,0.616,0.543,0.5,0.58,0.1629,0.0916725354666025,1.0,0.6,0.4724,0.2827,1
user_group,1.0,0.9014458887707024,0.207,0.572,0.5,0.919,0.572,0.1865992989755354,1.0,0.7,0.9181,0.9881,1
user_group,1.0,0.2865979567933512,0.586,0.721,0.5,0.469,0.721,0.1679464026809038,0.8,1.0,0.8351,0.9684,1
user_group,1.0,0.6087707013158914,0.666,0.49,0.5,0.486,0.49,0.4054412870763837,0.8,0.6,0.8766,0.9805,1
user_group,1.0,0.0,0.562,0.648,0.5,0.893,0.648,0.0,0.4,0.85,0.181,0.0118,0
user_group,1.0,0.6795398707472864,0.619,0.492,0.5,0.711,0.492,0.4206351799925703,0.4,0.85,0.8927,0.9839,1
user_user,1.0,0.3337315049695293,0.78,0.595,0.74,0.798,0.595,0.2603105738762328,0.0,0.0,0.8013,0.9533,1
user_group,0.3,0.0,0.818,0.316,0.5,0.621,0.0948,0.0,0.8,0.75,0.1059,0.0048,0
user_user,0.7,0.8458387837568355,0.338,0.359,0.695,0.766,0.2512999999999999,0.2858935089098104,0.0,0.0,0.6921,0.8462,1
user_group,0.7,0.0,0.525,0.535,0.5,0.976,0.3745,0.0,1.0,0.6,0.1486,0.008,0
user_group,0.0,0.8914262588599844,0.908,0.327,0.5,0.849,0.0,0.8094150430448659,0.8,0.7,0.1551,0.0087,0
user_group,0.7,0.1327648392456459,0.796,0.11,0.5,0.624,0.077,0.1056808120395342,0.6,0.6,0.5581,0.5243,0
user_group,1.0,0.231281628815715,0.859,0.266,0.5,0.281,0.266,0.1986709191526992,0.8,0.85,0.7476,0.9146,1
user_group,1.0,0.3509477460055316,0.19,0.55,0.5,0.621,0.55,0.066680071741051,0.6,0.7,0.7286,0.895,0
user_user,1.0,0.7535433823375001,0.569,0.28,0.188,0.38,0.28,0.4287661845500375,0.0,0.0,0.7537,0.9202,1
user_group,0.3,0.7529886827539601,0.749,0.319,0.5,0.616,0.0957,0.5639885233827161,0.8,0.7,0.6444,0.7564,1
user_user,0.3,0.0,0.46,0.819,0.731,0.887,0.2456999999999999,0.0,0.0,0.0,0.0999,0.0045,0
user_user,1.0,0.6094403730934144,0.799,0.383,0.586,0.535,0.383,0.4869428581016381,0.0,0.0,0.8191,0.9619,1
